cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,1,200000000,210600917,210770292,2026-09-15T01:14:12.961Z,AppleSMC,Tp0e,flt ,12273942,46.28815460205078,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210786667,210950875,2026-09-15T01:14:12.961Z,AppleSMC,Tp0f,flt ,00c04f42,51.9375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210969000,211118750,2026-09-15T01:14:12.961Z,AppleSMC,Tp1A,flt ,50d31c42,39.20635986328125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211142084,211299792,2026-09-15T01:14:12.961Z,AppleSMC,Tp1B,flt ,83063e42,47.5063591003418,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211320625,211482834,2026-09-15T01:14:12.961Z,AppleSMC,Tp1C,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211500459,211654667,2026-09-15T01:14:12.961Z,AppleSMC,Tp1E,flt ,8c171c42,39.02299499511719,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211670959,211831959,2026-09-15T01:14:12.962Z,AppleSMC,Tp1F,flt ,bf4a3d42,47.322994232177734,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211849667,212015125,2026-09-15T01:14:12.962Z,AppleSMC,Tp1G,flt ,00c04d42,51.4375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212030709,212188959,2026-09-15T01:14:12.962Z,AppleSMC,Tp1Q,flt ,51ef1c42,39.233707427978516,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212205334,212372917,2026-09-15T01:14:12.962Z,AppleSMC,Tp1R,flt ,84223e42,47.53370666503906,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212391959,212552375,2026-09-15T01:14:12.962Z,AppleSMC,Tp1S,flt ,00f05442,53.234375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212572375,212723500,2026-09-15T01:14:12.963Z,AppleSMC,Tp3O,flt ,40623e42,47.595947265625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212740084,212885042,2026-09-15T01:14:12.963Z,AppleSMC,Tp3P,flt ,00f89a42,77.484375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212900500,213048334,2026-09-15T01:14:12.963Z,AppleSMC,Tp3S,flt ,8ce33542,45.47221374511719,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,213066667,213221834,2026-09-15T01:14:12.963Z,AppleSMC,Tp3T,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,213240875,213387125,2026-09-15T01:14:12.963Z,AppleSMC,Tp3W,flt ,4c454042,48.06767272949219,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,213406542,213555334,2026-09-15T01:14:12.963Z,AppleSMC,Tp3X,flt ,00009a42,77.0,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404840792,405433167,2026-09-15T01:14:13.155Z,AppleSMC,Te04,flt ,33391d42,39.30585861206055,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,405498875,405976917,2026-09-15T01:14:13.155Z,AppleSMC,Te05,flt ,00063842,46.005859375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,406022834,406472917,2026-09-15T01:14:13.156Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,406513959,407059542,2026-09-15T01:14:13.156Z,AppleSMC,Te08,flt ,8ffe1d42,39.498592376708984,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,407107375,407585209,2026-09-15T01:14:13.157Z,AppleSMC,Te09,flt ,5ccb3842,46.19859313964844,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,407657167,408133292,2026-09-15T01:14:13.158Z,AppleSMC,Te0A,flt ,00d04942,50.453125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,408178375,408672959,2026-09-15T01:14:13.158Z,AppleSMC,Te0G,flt ,a4a41d42,39.41078186035156,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,408720584,409103917,2026-09-15T01:14:13.159Z,AppleSMC,Te0H,flt ,71713842,46.110782623291016,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409128625,409420334,2026-09-15T01:14:13.159Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409442334,409726792,2026-09-15T01:14:13.159Z,AppleSMC,Te0R,flt ,292c1b42,38.79312515258789,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409749709,410423584,2026-09-15T01:14:13.160Z,AppleSMC,Te0S,flt ,f6f83542,45.493125915527344,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,410451792,410830292,2026-09-15T01:14:13.160Z,AppleSMC,Te0T,flt ,00104a42,50.515625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,410851542,411076375,2026-09-15T01:14:13.161Z,AppleSMC,Te0U,flt ,f6f02f42,43.985313415527344,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,411093417,411378542,2026-09-15T01:14:13.161Z,AppleSMC,Te0V,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,411394292,411654209,2026-09-15T01:14:13.161Z,AppleSMC,Te0W,flt ,0a212d42,43.282264709472656,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,411669584,411962375,2026-09-15T01:14:13.162Z,AppleSMC,Te0X,flt ,00104a42,50.515625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,411976917,412292250,2026-09-15T01:14:13.162Z,AppleSMC,Tp00,flt ,9bba1b42,38.93223190307617,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412330542,412769084,2026-09-15T01:14:13.162Z,AppleSMC,Tp01,flt ,01213842,46.032230377197266,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412812709,413238584,2026-09-15T01:14:13.163Z,AppleSMC,Tp02,flt ,00d04742,49.953125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,413259834,413554500,2026-09-15T01:14:13.163Z,AppleSMC,Tp04,flt ,b8c21d42,39.440155029296875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,413576667,413932000,2026-09-15T01:14:13.164Z,AppleSMC,Tp05,flt ,1e293a42,46.54015350341797,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,413975834,414387375,2026-09-15T01:14:13.164Z,AppleSMC,Tp06,flt ,00e04e42,51.71875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,414401625,414695667,2026-09-15T01:14:13.164Z,AppleSMC,Tp08,flt ,fde11d42,39.4706916809082,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,414710334,415000542,2026-09-15T01:14:13.165Z,AppleSMC,Tp09,flt ,63483a42,46.5706901550293,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415018459,415244125,2026-09-15T01:14:13.165Z,AppleSMC,Tp0A,flt ,00005042,52.0,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415261375,415545125,2026-09-15T01:14:13.165Z,AppleSMC,Tp0C,flt ,99bf2142,40.43710708618164,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415560834,415849459,2026-09-15T01:14:13.165Z,AppleSMC,Tp0D,flt ,ff253e42,47.537105560302734,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415864750,416092959,2026-09-15T01:14:13.166Z,AppleSMC,Tp0E,flt ,00c04f42,51.9375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,416107667,416335584,2026-09-15T01:14:13.166Z,AppleSMC,Tp0U,flt ,2f962042,40.146663665771484,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,416353292,416655917,2026-09-15T01:14:13.166Z,AppleSMC,Tp0V,flt ,95fc3c42,47.24666213989258,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,416677750,416962125,2026-09-15T01:14:13.167Z,AppleSMC,Tp0W,flt ,00704e42,51.609375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,416976292,417268792,2026-09-15T01:14:13.167Z,AppleSMC,Tp0X,flt ,b68f1d42,39.390342712402344,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417283542,417587334,2026-09-15T01:14:13.167Z,AppleSMC,Tp0Y,flt ,1cf63942,46.49034118652344,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417606834,417890875,2026-09-15T01:14:13.168Z,AppleSMC,Tp0Z,flt ,00206142,56.28125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417909250,418204584,2026-09-15T01:14:13.168Z,AppleSMC,Tp0a,flt ,f5161b42,38.77241897583008,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418229000,418524167,2026-09-15T01:14:13.168Z,AppleSMC,Tp0b,flt ,5b7d3742,45.87241744995117,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418543459,418829459,2026-09-15T01:14:13.168Z,AppleSMC,Tp0c,flt ,00705e42,55.609375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418848250,419134084,2026-09-15T01:14:13.169Z,AppleSMC,Tp0d,flt ,acc01c42,39.18815612792969,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419153084,419436334,2026-09-15T01:14:13.169Z,AppleSMC,Tp0e,flt ,12273942,46.28815460205078,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419455125,419757167,2026-09-15T01:14:13.169Z,AppleSMC,Tp0f,flt ,00c04f42,51.9375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419774834,420355917,2026-09-15T01:14:13.170Z,AppleSMC,Tp1A,flt ,50d31c42,39.20635986328125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,420380792,420669334,2026-09-15T01:14:13.170Z,AppleSMC,Tp1B,flt ,83063e42,47.5063591003418,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,420688875,420986667,2026-09-15T01:14:13.171Z,AppleSMC,Tp1C,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,421006459,421284042,2026-09-15T01:14:13.171Z,AppleSMC,Tp1E,flt ,8c171c42,39.02299499511719,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,421302209,421606834,2026-09-15T01:14:13.171Z,AppleSMC,Tp1F,flt ,bf4a3d42,47.322994232177734,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,421623250,421892334,2026-09-15T01:14:13.172Z,AppleSMC,Tp1G,flt ,00c04d42,51.4375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,421907375,422201500,2026-09-15T01:14:13.172Z,AppleSMC,Tp1Q,flt ,51ef1c42,39.233707427978516,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,422220542,422508834,2026-09-15T01:14:13.172Z,AppleSMC,Tp1R,flt ,84223e42,47.53370666503906,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,422528875,422811084,2026-09-15T01:14:13.172Z,AppleSMC,Tp1S,flt ,00f05442,53.234375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,422826625,423117625,2026-09-15T01:14:13.173Z,AppleSMC,Tp3O,flt ,718d3242,44.638126373291016,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,423134875,423426959,2026-09-15T01:14:13.173Z,AppleSMC,Tp3P,flt ,00206142,56.28125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,423445959,424370750,2026-09-15T01:14:13.173Z,AppleSMC,Tp3S,flt ,58e92e42,43.727874755859375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,424391584,424783917,2026-09-15T01:14:13.174Z,AppleSMC,Tp3T,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,424804667,425105167,2026-09-15T01:14:13.175Z,AppleSMC,Tp3W,flt ,a2b53342,44.92737579345703,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,425125459,425413375,2026-09-15T01:14:13.175Z,AppleSMC,Tp3X,flt ,00705e42,55.609375,decoded_mapping_unverified,,0
200,ssd,1,500000000,504790834,505828167,2026-09-15T01:14:13.255Z,HID,30:NAND CH0 temp,IOHIDEventFloat,32.0,32.0,decoded_mapping_unverified,,0
200,ssd,1,500000000,505863209,506216334,2026-09-15T01:14:13.256Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,305,31.850000000000023,ok,,0
200,cpu_candidates,3,600000000,601407750,601820584,2026-09-15T01:14:13.351Z,AppleSMC,Te04,flt ,33391d42,39.30585861206055,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,601848792,602225000,2026-09-15T01:14:13.352Z,AppleSMC,Te05,flt ,00063842,46.005859375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,602250959,602614750,2026-09-15T01:14:13.352Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,602637584,602938417,2026-09-15T01:14:13.353Z,AppleSMC,Te08,flt ,8ffe1d42,39.498592376708984,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,602961417,603257750,2026-09-15T01:14:13.353Z,AppleSMC,Te09,flt ,5ccb3842,46.19859313964844,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,603286250,603561709,2026-09-15T01:14:13.353Z,AppleSMC,Te0A,flt ,00d04942,50.453125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,603575917,603878875,2026-09-15T01:14:13.354Z,AppleSMC,Te0G,flt ,a4a41d42,39.41078186035156,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,603893667,604183792,2026-09-15T01:14:13.354Z,AppleSMC,Te0H,flt ,71713842,46.110782623291016,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,604198709,604490542,2026-09-15T01:14:13.354Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,604504375,604799042,2026-09-15T01:14:13.354Z,AppleSMC,Te0R,flt ,292c1b42,38.79312515258789,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,604823875,605175875,2026-09-15T01:14:13.355Z,AppleSMC,Te0S,flt ,f6f83542,45.493125915527344,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,605199709,605540084,2026-09-15T01:14:13.355Z,AppleSMC,Te0T,flt ,00104a42,50.515625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,605557959,605853250,2026-09-15T01:14:13.355Z,AppleSMC,Te0U,flt ,f6f02f42,43.985313415527344,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,605878417,606171709,2026-09-15T01:14:13.356Z,AppleSMC,Te0V,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,606192292,606488667,2026-09-15T01:14:13.356Z,AppleSMC,Te0W,flt ,0a212d42,43.282264709472656,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,606507959,606799167,2026-09-15T01:14:13.356Z,AppleSMC,Te0X,flt ,00104a42,50.515625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,606815084,607094542,2026-09-15T01:14:13.357Z,AppleSMC,Tp00,flt ,9bba1b42,38.93223190307617,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607111250,607399792,2026-09-15T01:14:13.357Z,AppleSMC,Tp01,flt ,01213842,46.032230377197266,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607417959,607713500,2026-09-15T01:14:13.357Z,AppleSMC,Tp02,flt ,00d04742,49.953125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,607733292,608025167,2026-09-15T01:14:13.358Z,AppleSMC,Tp04,flt ,b8c21d42,39.440155029296875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,608046709,608337625,2026-09-15T01:14:13.358Z,AppleSMC,Tp05,flt ,1e293a42,46.54015350341797,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,608359667,608698000,2026-09-15T01:14:13.358Z,AppleSMC,Tp06,flt ,00e04e42,51.71875,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,608716667,609007292,2026-09-15T01:14:13.359Z,AppleSMC,Tp08,flt ,fde11d42,39.4706916809082,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,609026167,609308000,2026-09-15T01:14:13.359Z,AppleSMC,Tp09,flt ,63483a42,46.5706901550293,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,609328000,609613709,2026-09-15T01:14:13.359Z,AppleSMC,Tp0A,flt ,00005042,52.0,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,609627750,610321834,2026-09-15T01:14:13.360Z,AppleSMC,Tp0C,flt ,99bf2142,40.43710708618164,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,610337042,610622750,2026-09-15T01:14:13.360Z,AppleSMC,Tp0D,flt ,ff253e42,47.537105560302734,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,610637417,610926000,2026-09-15T01:14:13.361Z,AppleSMC,Tp0E,flt ,00c04f42,51.9375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,610939709,611230375,2026-09-15T01:14:13.361Z,AppleSMC,Tp0U,flt ,2f962042,40.146663665771484,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,611247875,611589875,2026-09-15T01:14:13.361Z,AppleSMC,Tp0V,flt ,95fc3c42,47.24666213989258,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,611607042,611871334,2026-09-15T01:14:13.362Z,AppleSMC,Tp0W,flt ,00704e42,51.609375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,611885125,612223084,2026-09-15T01:14:13.362Z,AppleSMC,Tp0X,flt ,b68f1d42,39.390342712402344,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,612237750,612527750,2026-09-15T01:14:13.362Z,AppleSMC,Tp0Y,flt ,1cf63942,46.49034118652344,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,612542334,612827167,2026-09-15T01:14:13.362Z,AppleSMC,Tp0Z,flt ,00206142,56.28125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,612842750,613201834,2026-09-15T01:14:13.363Z,AppleSMC,Tp0a,flt ,f5161b42,38.77241897583008,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613216459,613506959,2026-09-15T01:14:13.363Z,AppleSMC,Tp0b,flt ,5b7d3742,45.87241744995117,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613522667,613812167,2026-09-15T01:14:13.363Z,AppleSMC,Tp0c,flt ,00705e42,55.609375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,613835167,614167667,2026-09-15T01:14:13.364Z,AppleSMC,Tp0d,flt ,acc01c42,39.18815612792969,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,614183917,614470209,2026-09-15T01:14:13.364Z,AppleSMC,Tp0e,flt ,12273942,46.28815460205078,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,614484750,614770542,2026-09-15T01:14:13.364Z,AppleSMC,Tp0f,flt ,00c04f42,51.9375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,614784250,615087417,2026-09-15T01:14:13.365Z,AppleSMC,Tp1A,flt ,50d31c42,39.20635986328125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615111417,615331917,2026-09-15T01:14:13.365Z,AppleSMC,Tp1B,flt ,83063e42,47.5063591003418,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615346875,615639417,2026-09-15T01:14:13.365Z,AppleSMC,Tp1C,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615652959,615942875,2026-09-15T01:14:13.366Z,AppleSMC,Tp1E,flt ,8c171c42,39.02299499511719,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,615960334,616251667,2026-09-15T01:14:13.366Z,AppleSMC,Tp1F,flt ,bf4a3d42,47.322994232177734,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,616268167,616554542,2026-09-15T01:14:13.366Z,AppleSMC,Tp1G,flt ,00c04d42,51.4375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,616571584,616858917,2026-09-15T01:14:13.367Z,AppleSMC,Tp1Q,flt ,51ef1c42,39.233707427978516,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,616875334,617159209,2026-09-15T01:14:13.367Z,AppleSMC,Tp1R,flt ,84223e42,47.53370666503906,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,617175500,617463334,2026-09-15T01:14:13.367Z,AppleSMC,Tp1S,flt ,00f05442,53.234375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,617479042,617774500,2026-09-15T01:14:13.367Z,AppleSMC,Tp3O,flt ,718d3242,44.638126373291016,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,617793375,618089542,2026-09-15T01:14:13.368Z,AppleSMC,Tp3P,flt ,00206142,56.28125,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618104792,618395292,2026-09-15T01:14:13.368Z,AppleSMC,Tp3S,flt ,58e92e42,43.727874755859375,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618411667,618692875,2026-09-15T01:14:13.368Z,AppleSMC,Tp3T,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,618708750,619002334,2026-09-15T01:14:13.369Z,AppleSMC,Tp3W,flt ,a2b53342,44.92737579345703,decoded_mapping_unverified,,0
200,cpu_candidates,3,600000000,619021042,619305792,2026-09-15T01:14:13.369Z,AppleSMC,Tp3X,flt ,00705e42,55.609375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,805018417,805477500,2026-09-15T01:14:13.555Z,AppleSMC,Te04,flt ,33391d42,39.30585861206055,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,805493500,805811125,2026-09-15T01:14:13.555Z,AppleSMC,Te05,flt ,00063842,46.005859375,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,805823500,806109417,2026-09-15T01:14:13.556Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,806119292,806428584,2026-09-15T01:14:13.556Z,AppleSMC,Te08,flt ,8ffe1d42,39.498592376708984,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,806438584,806651834,2026-09-15T01:14:13.556Z,AppleSMC,Te09,flt ,5ccb3842,46.19859313964844,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,806661834,806954125,2026-09-15T01:14:13.557Z,AppleSMC,Te0A,flt ,00d04942,50.453125,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,806963250,807258917,2026-09-15T01:14:13.557Z,AppleSMC,Te0G,flt ,a4a41d42,39.41078186035156,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807268459,807530209,2026-09-15T01:14:13.557Z,AppleSMC,Te0H,flt ,71713842,46.110782623291016,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807539584,807770375,2026-09-15T01:14:13.557Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,807779125,808077875,2026-09-15T01:14:13.558Z,AppleSMC,Te0R,flt ,292c1b42,38.79312515258789,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,808087375,808378834,2026-09-15T01:14:13.558Z,AppleSMC,Te0S,flt ,f6f83542,45.493125915527344,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,808388709,808638959,2026-09-15T01:14:13.558Z,AppleSMC,Te0T,flt ,00104a42,50.515625,decoded_mapping_unverified,,0
200,cpu_candidates,4,800000000,808647709,808866709,2026-09-15T01:14:13.559Z,AppleSMC,Te0U,flt ,f6f02f42,43.985313415527344,decoded_mapping_unverified,,0
